2017-05-08 11:03:21.899318,1904,0.674168
2017-05-08 11:04:08.348973,1905,0.859442
2017-05-08 11:07:14.547602,1907,0.468478
2017-05-08 11:11:53.768998,1908,0.615251
2017-05-08 11:11:55.900612,1909,0.717604
2017-05-08 11:12:13.463467,1910,0.563833
2017-05-08 11:12:29.192537,1911,0.694512
2017-05-08 11:13:02.623638,1912,0.573968
2017-05-08 11:13:04.183585,1913,0.282794
2017-05-08 11:20:01.061049,1917,0.594141
2017-05-08 11:20:07.848861,1918,0.699512
2017-05-08 11:20:40.656668,1919,0.480164
2017-05-08 11:20:58.805024,1920,0.802334
2017-05-08 11:23:45.767016,1922,0.754076
2017-05-08 11:23:59.565922,1923,0.764461
2017-05-08 11:30:04.184774,1924,0.829167
2017-05-08 11:30:06.932645,1925,0.714881
2017-05-08 11:30:14.954393,1926,0.707014
2017-05-08 11:31:19.873581,1928,0.728134
2017-05-08 11:31:31.473434,1929,0.724886
2017-05-08 11:32:15.097634,1930,0.631037
2017-05-08 11:32:21.718879,1931,0.74786
2017-05-08 11:32:40.836415,1932,0.705854
2017-05-08 11:33:51.835387,1933,0.742711
2017-05-08 11:36:36.181376,1934,0.705854
2017-05-08 11:40:02.025094,1935,0.67379
2017-05-08 11:44:19.711397,1943,0.622112
2017-05-08 11:45:01.606925,1944,0.948979
2017-05-08 11:48:01.558040,1945,0.668814
2017-05-08 11:48:36.015266,1946,0.726265
2017-05-08 11:51:31.410735,1948,0.665647
2017-05-08 11:52:00.381674,1949,0.89115
2017-05-08 11:59:26.610492,1950,0.726265
2017-05-08 12:00:12.187394,1951,0.481185
2017-05-08 12:00:21.736071,1952,0.532664
2017-05-08 12:00:56.192706,1954,0.750452
2017-05-08 12:01:07.664217,1955,0.663143
2017-05-08 12:01:08.438950,1956,0.819493
2017-05-08 12:01:08.625852,1957,0.819493
2017-05-08 12:01:34.265063,1958,0.267287
2017-05-08 12:01:54.448878,1960,0.73848
2017-05-08 12:02:21.018205,1961,0.671749
2017-05-08 12:02:42.123860,1962,0.367247
2017-05-08 12:03:17.435080,1963,0.819493
2017-05-08 12:05:29.527140,1964,0.487503
2017-05-08 12:08:48.677822,1966,0.0854315
2017-05-08 12:09:42.134968,1967,0.902016
2017-05-08 12:10:00.657091,1968,0.718746
2017-05-08 12:11:44.713300,1969,0.368405
2017-05-08 12:13:30.813369,1971,0.309537
2017-05-08 12:13:34.616985,1972,0.82672
2017-05-08 12:14:25.738323,1973,0.287006
2017-05-08 12:15:02.398695,1975,0.43767
2017-05-08 12:15:42.771142,1976,0.397331
2017-05-08 12:17:08.266289,1977,0.499477
2017-05-08 12:20:10.519878,1978,0.804102
2017-05-08 12:20:13.153902,1979,0.556762
2017-05-08 12:20:14.183385,1980,0.307291
2017-05-08 12:21:03.895855,1981,0.287159
2017-05-08 12:23:32.200003,1982,0.70248
2017-05-08 12:24:40.999541,1983,0.847427
2017-05-08 12:26:11.536472,1984,0.948112
2017-05-08 12:29:17.953399,1985,0.425062
2017-05-08 12:30:27.925774,1986,0.959156
2017-05-08 12:31:09.109999,1987,0.421155
2017-05-08 12:31:21.763030,1988,0.436446
2017-05-08 12:32:04.513786,1989,0.587844
2017-05-08 12:32:18.097794,1990,0.717732
2017-05-08 12:32:40.399852,1991,0.300385
2017-05-08 12:33:00.360859,1992,0.672778
2017-05-08 12:33:02.610270,1993,0.54295
2017-05-08 12:33:18.691259,1994,0.87511
2017-05-08 12:34:01.138355,1996,0.716668
2017-05-08 12:34:12.045408,1997,0.360799
2017-05-08 12:34:32.056964,1998,0.765146
2017-05-08 12:34:36.909592,1999,0.41177
2017-05-08 12:35:07.945477,2000,0.593821
2017-05-08 12:36:59.249840,2001,0.413771
2017-05-08 12:37:18.672357,2002,0.728109
2017-05-08 12:39:01.072906,2003,0.681332
2017-05-08 12:39:38.886660,2004,0.661857
2017-05-08 12:40:14.803164,2006,0.731046
2017-05-08 12:40:15.146792,2007,0.731046
2017-05-08 12:40:31.157988,2009,0.380454
2017-05-08 12:40:51.020325,2010,0.705854
2017-05-08 12:42:37.089449,2011,0.705854
2017-05-08 12:45:32.526160,2015,0.725585
2017-05-08 12:50:07.301480,2017,0.702031
2017-05-08 12:51:48.184406,2019,0.703867
2017-05-08 12:52:37.303925,2020,0.615251
2017-05-08 12:53:05.820973,2021,0.671673
2017-05-08 12:53:19.633905,2022,0.663288
2017-05-08 12:53:33.226386,2023,0.660346
2017-05-08 12:53:45.274167,2024,0.770658
2017-05-08 12:53:49.298892,2025,0.847008
2017-05-08 12:54:01.866020,2026,0.54295
2017-05-08 12:55:10.569595,2027,0.613532
2017-05-08 12:56:22.841834,2028,0.268257
2017-05-08 12:58:16.574970,2029,0.691997
2017-05-08 12:58:39.345694,2030,0.734014
2017-05-08 12:59:29.648635,2031,0.777784
2017-05-08 12:59:34.109513,2032,0.580352
2017-05-08 12:59:39.491540,2033,0.640318
2017-05-08 13:00:03.931005,2034,0.376956
2017-05-08 13:00:04.416089,2035,0.477602
2017-05-08 13:00:08.760917,2036,0.159648
2017-05-08 13:01:58.023190,2037,0.289322
2017-05-08 13:02:12.167895,2038,0.705854
2017-05-08 13:02:59.536030,2039,0.241213
2017-05-08 13:04:40.231196,2040,0.592085
2017-05-08 13:05:07.595220,2041,0.661035
2017-05-08 13:07:14.913066,2043,0.705854
2017-05-08 13:08:25.880794,2044,0.220171
2017-05-08 13:08:46.020390,2045,0.74705
2017-05-08 13:10:37.112842,2047,0.71498
2017-05-08 13:11:28.776130,2048,0.371397
2017-05-08 13:11:55.209807,2049,0.544409
2017-05-08 13:13:31.509959,2051,0.712324
2017-05-08 13:14:49.166283,2052,0.506268
2017-05-08 13:16:33.346647,2054,0.487526
2017-05-08 13:17:09.870509,2055,0.296228
2017-05-08 13:17:20.104302,2056,0.705854
2017-05-08 13:17:24.416212,2057,0.809626
2017-05-08 13:19:48.576478,2065,0.412845
2017-05-08 13:20:33.465775,2066,0.705854
2017-05-08 13:22:50.770528,2067,0.620475
2017-05-08 13:23:09.600987,2070,0.812705
2017-05-08 13:24:11.685271,2071,0.743438
2017-05-08 13:25:33.813472,2072,0.718283
2017-05-08 13:25:47.265255,2073,0.615251
2017-05-08 13:26:15.414337,2074,0.586053
2017-05-08 13:28:46.958475,2079,0.969774
2017-05-08 13:28:58.160326,2080,0.777784
2017-05-08 13:30:13.677540,2081,0.94068
2017-05-08 13:30:15.037810,2082,0.66427
2017-05-08 13:30:39.549006,2085,0.771168
2017-05-08 13:31:38.894166,2086,0.314765
2017-05-08 13:32:04.548882,2087,0.621968
2017-05-08 13:33:23.751419,2088,0.752376
2017-05-08 13:33:54.320195,2089,0.216079
2017-05-08 13:38:26.174890,2091,0.541432
2017-05-08 13:39:38.273190,2092,0.720981
2017-05-08 13:40:41.178190,2093,0.694479
2017-05-08 13:41:19.087698,2094,0.742083
2017-05-08 13:41:25.182358,2095,0.794002
2017-05-08 13:42:56.217501,2099,0.270843
2017-05-08 13:45:07.784396,2100,0.710685
2017-05-08 13:46:19.077857,2101,0.406558
2017-05-08 13:52:41.332608,2102,0.351699
2017-05-08 13:59:19.950095,2105,0.45605
2017-05-08 13:59:50.403683,2106,0.82238
2017-05-08 14:00:16.416286,2107,0.410295
2017-05-08 14:00:30.826239,2108,0.0855027
2017-05-08 14:00:37.116100,2109,0.502094
2017-05-08 14:01:12.130923,2110,0.658401
2017-05-08 14:01:13.895589,2111,0.468267
2017-05-08 14:03:12.136593,2112,0.580586
2017-05-08 14:03:40.987642,2113,0.147062
2017-05-08 14:04:00.922770,2114,0.0429064
2017-05-08 14:04:27.064556,2115,0.812705
2017-05-08 14:05:03.317649,2116,0.459075
2017-05-08 14:05:07.291267,2117,0.420848
2017-05-08 14:06:04.768931,2118,0.695662
2017-05-08 14:06:11.892117,2119,0.524299
2017-05-08 14:06:14.620323,2120,0.732488
2017-05-08 14:07:49.559764,2121,0.629459
2017-05-08 14:08:33.600808,2122,0.870587
2017-05-08 14:09:37.747595,2125,0.750269
2017-05-08 14:10:02.504001,2126,0.75752
2017-05-08 14:10:40.158075,2129,0.3858
2017-05-08 14:10:59.254476,2130,0.46749
2017-05-08 14:11:16.392737,2131,0.559478
2017-05-08 14:11:59.049559,2132,0.616643
2017-05-08 14:12:19.889682,2133,0.503168
2017-05-08 14:12:23.285766,2134,0.702704
2017-05-08 14:13:07.831823,2135,0.553417
2017-05-08 14:13:17.932589,2136,0.752645
2017-05-08 14:13:26.685138,2137,0.704063
2017-05-08 14:13:56.644893,2138,0.64163
2017-05-08 14:14:53.572940,2139,0.04595
2017-05-08 14:16:04.728448,2140,0.695308
2017-05-08 14:18:39.884757,2141,0.497655
2017-05-08 14:19:17.760848,2142,0.782721
2017-05-08 14:19:52.893484,2143,0.574269
2017-05-08 14:22:49.872434,2145,0.320569
2017-05-08 14:24:38.806885,2146,0.422048
2017-05-08 14:24:47.391897,2147,0.229122
2017-05-08 14:27:25.946924,2148,0.813131
2017-05-08 14:27:27.946520,2149,0.828307
2017-05-08 14:27:53.994811,2150,0.46022
2017-05-08 14:28:01.493641,2151,0.40708
2017-05-08 14:28:04.882653,2152,0.418068
2017-05-08 14:28:23.363088,2153,0.768947
2017-05-08 14:28:26.318971,2154,0.804834
2017-05-08 14:28:48.383087,2155,0.825762
2017-05-08 14:29:15.567813,2156,0.403991
2017-05-08 14:30:06.934660,2158,0.386283
2017-05-08 14:30:14.080444,2160,0.740782
2017-05-08 14:32:04.243235,2161,0.25008
2017-05-08 14:32:19.336514,2162,0.751896
2017-05-08 14:34:08.424424,2163,0.73722
2017-05-08 14:34:25.500285,2164,0.645676
2017-05-08 14:35:36.853656,2165,0.637809
2017-05-08 14:37:09.529833,2166,0.536911
2017-05-08 14:37:35.593587,2167,0.459075
2017-05-08 14:37:57.195735,2168,0.754356
2017-05-08 14:40:41.843677,2170,0.633783
2017-05-08 14:41:00.943461,2171,0.695272
2017-05-08 14:41:31.359526,2172,0.50319
2017-05-08 14:42:32.508537,2173,0.768837
2017-05-08 14:43:44.396034,2174,0.263921
2017-05-08 14:44:16.305467,2175,0.769565
2017-05-08 14:45:00.521948,2176,0.468669
2017-05-08 14:45:03.835324,2177,0.783331
2017-05-08 14:48:03.417873,2179,0.50319
2017-05-08 14:49:02.602703,2180,0.290394
2017-05-08 14:49:02.699606,2181,0.636283
2017-05-08 14:49:06.617805,2182,0.831149
2017-05-08 14:49:10.934646,2183,0.755659
2017-05-08 14:49:26.700414,2184,0.73212
2017-05-08 14:51:30.265228,2185,0.46774
2017-05-08 14:51:42.023340,2186,0.406558
2017-05-08 14:51:49.810193,2187,0.397331
2017-05-08 14:52:21.826590,2188,0.571273
2017-05-08 14:52:47.403182,2189,0.71498
2017-05-08 14:52:56.975573,2190,0.73195
2017-05-08 14:53:15.853852,2191,0.374753
2017-05-08 14:54:09.187623,2192,0.647494
2017-05-08 14:54:59.620362,2193,0.71772
2017-05-08 14:57:14.076576,2195,0.695662
2017-05-08 14:57:25.112449,2196,0.515334
2017-05-08 14:57:35.431073,2197,0.19997
2017-05-08 14:57:37.418454,2198,0.349243
2017-05-08 14:58:16.197336,2199,0.73195
2017-05-08 14:58:44.247749,2200,0.785779
2017-05-08 15:00:39.484825,2203,0.668814
2017-05-08 15:01:18.987983,2205,0.812681
2017-05-08 15:01:27.348290,2206,0.177531
2017-05-08 15:01:57.914202,2207,0.222113
2017-05-08 15:02:09.796961,2208,0.705975
2017-05-08 15:02:17.641330,2209,0.818776
2017-05-08 15:02:22.876364,2211,0.597384
2017-05-08 15:03:20.822687,2212,0.787693
2017-05-08 15:03:30.214886,2214,0.820831
2017-05-08 15:03:32.307890,2215,0.820831
2017-05-08 15:03:47.772878,2216,0.64773
2017-05-08 15:04:07.987434,2217,0.73195
2017-05-08 15:04:52.482672,2218,0.314023
2017-05-08 15:05:48.446238,2220,0.575343
2017-05-08 15:06:28.219680,2221,0.820831
2017-05-08 15:07:21.847688,2222,0.681798
2017-05-08 15:08:42.791044,2223,0.835918
2017-05-08 15:09:15.739793,2226,0.785089
2017-05-08 15:10:31.892816,2227,0.73195
2017-05-08 15:10:48.794300,2228,0.73195
2017-05-08 15:10:48.996647,2229,0.841122
2017-05-08 15:10:56.604701,2230,0.812705
2017-05-08 15:11:05.597852,2231,0.292461
2017-05-08 15:12:07.918953,2233,0.310362
2017-05-08 15:12:21.379177,2234,0.817963
2017-05-08 15:13:06.132667,2236,0.683823
2017-05-08 15:13:49.746749,2238,0.575343
2017-05-08 15:14:05.463427,2239,0.156291
2017-05-08 15:14:09.573979,2241,0.724764
2017-05-08 15:14:10.901802,2242,0.659396
2017-05-08 15:15:10.228774,2244,0.105052
2017-05-08 15:15:58.936507,2246,0.341414
2017-05-08 15:17:06.509444,2248,0.651537
2017-05-08 15:17:44.360517,2249,0.246132
2017-05-08 15:19:25.935384,2252,0.751037
2017-05-08 15:19:28.618740,2253,0.812705
2017-05-08 15:21:39.444841,2255,0.736386
2017-05-08 15:21:53.982274,2256,0.506603
2017-05-08 15:22:58.582385,2257,0.556549
2017-05-08 15:23:09.546830,2258,0.435263
2017-05-08 15:23:15.835710,2259,0.397504
2017-05-08 15:23:35.338109,2260,0.517654
2017-05-08 15:23:36.144265,2261,0.809337
2017-05-08 15:23:44.013622,2262,0.540384
2017-05-08 15:24:27.570765,2264,0.541432
2017-05-08 15:25:11.351072,2266,0.535338
2017-05-08 15:25:17.077035,2267,0.299385
2017-05-08 15:25:40.445231,2268,0.353306
2017-05-08 15:25:45.943798,2269,0.554484
2017-05-08 15:25:46.017357,2270,0.758336
2017-05-08 15:25:47.392932,2271,0.387025
2017-05-08 15:25:47.835774,2272,0.479836
2017-05-08 15:25:58.480082,2273,0.606371
2017-05-08 15:26:22.561531,2274,0.615251
2017-05-08 15:26:42.601261,2276,0.555481
2017-05-08 15:26:46.816950,2277,0.659396
2017-05-08 15:27:20.182688,2278,0.726959
2017-05-08 15:27:49.817656,2279,0.627747
2017-05-08 15:27:53.419081,2280,0.554484
2017-05-08 15:27:53.641295,2281,0.554484
2017-05-08 15:27:53.667494,2282,0.554484
2017-05-08 15:29:03.512411,2284,0.655721
2017-05-08 15:29:08.146802,2285,0.554484
2017-05-08 15:29:25.096358,2286,0.4572
2017-05-08 15:29:30.841615,2287,0.876077
2017-05-08 15:31:32.630127,2288,0.771551
2017-05-08 15:31:37.051021,2289,0.575343
2017-05-08 15:32:15.143297,2291,0.335363
2017-05-08 15:33:21.457290,2292,0.695731
2017-05-08 15:33:54.134411,2293,0.805685
2017-05-08 15:34:20.409302,2295,0.471159
2017-05-08 15:34:21.882495,2296,0.524577
2017-05-08 15:34:27.482544,2297,0.575717
2017-05-08 15:34:34.801670,2298,0.710737
2017-05-08 15:35:02.166422,2300,0.709091
2017-05-08 15:35:02.772807,2301,0.888684
2017-05-08 15:35:34.442428,2302,0.483633
2017-05-08 15:36:18.595188,2304,0.7069
2017-05-08 15:36:36.714554,2306,0.271512
2017-05-08 15:37:37.848251,2309,0.512543
2017-05-08 15:38:32.909515,2310,0.821849
2017-05-08 15:39:12.960080,2311,0.717604
2017-05-08 15:39:36.062611,2313,0.769679
2017-05-08 15:40:46.447260,2316,0.489895
2017-05-08 15:41:51.165980,2318,0.368301
2017-05-08 15:42:49.566406,2321,0.289322
2017-05-08 15:43:19.491307,2322,0.655721
2017-05-08 15:44:59.521861,2323,0.801004
2017-05-08 15:45:28.692294,2324,0.448414
2017-05-08 15:46:44.878497,2325,0.381884
2017-05-08 15:46:46.081324,2326,0.255003
2017-05-08 15:46:52.529018,2327,0.502124
2017-05-08 15:47:06.074115,2328,0.672806
2017-05-08 15:47:31.084549,2329,0.633642
2017-05-08 15:47:55.721784,2330,0.615251
2017-05-08 15:48:30.993553,2332,0.554484
2017-05-08 15:50:13.605384,2333,0.487747
2017-05-08 15:51:28.587791,2335,0.746307
2017-05-08 15:51:33.805484,2337,0.684955
2017-05-08 15:51:38.785687,2339,0.385714
2017-05-08 15:52:13.900082,2340,0.507967
2017-05-08 15:52:22.196599,2341,0.588122
2017-05-08 15:52:34.644931,2342,0.828608
2017-05-08 15:52:44.220788,2343,0.400177
2017-05-08 15:53:19.577102,2345,0.78163
2017-05-08 15:53:56.778894,2347,0.431428
2017-05-08 15:56:15.868970,2349,0.948112
2017-05-08 15:56:57.862982,2351,0.719896
2017-05-08 15:58:02.795691,2352,0.271512
2017-05-08 15:59:30.978913,2354,0.731958
2017-05-08 16:00:06.823434,2356,0.751514
2017-05-08 16:00:07.000826,2357,0.891339
2017-05-08 16:00:15.506067,2358,0.638356
2017-05-08 16:01:02.561570,2359,0.465317
2017-05-08 16:01:03.580283,2360,0.560354
2017-05-08 16:01:10.589753,2361,0.587708
2017-05-08 16:01:11.571123,2362,0.541432
2017-05-08 16:02:15.412995,2364,0.898499
2017-05-08 16:03:03.309646,2366,0.197196
2017-05-08 16:03:41.995742,2367,0.718371
2017-05-08 16:04:11.301451,2368,0.787693
2017-05-08 16:04:12.163502,2369,0.787693
2017-05-08 16:05:44.069845,2370,0.71356
2017-05-08 16:05:56.890997,2371,0.637672
2017-05-08 16:06:11.799866,2372,0.543942
2017-05-08 16:07:32.717995,2373,0.765594
2017-05-08 16:07:42.409545,2374,0.69486
2017-05-08 16:07:50.547116,2375,0.714197
2017-05-08 16:07:57.587598,2376,0.670888
2017-05-08 16:08:22.561260,2377,0.240216
2017-05-08 16:08:41.876893,2378,0.809061
2017-05-08 16:08:51.447034,2379,0.732433
2017-05-08 16:09:09.059045,2380,0.278425
2017-05-08 16:10:11.908622,2382,0.593203
2017-05-08 16:10:19.256080,2383,0.575343
2017-05-08 16:10:43.919962,2385,0.335363
2017-05-08 16:11:29.056957,2386,0.682028
2017-05-08 16:11:53.333709,2387,0.621652
2017-05-08 16:11:53.456017,2388,0.607065
2017-05-08 16:12:03.170386,2389,0.574496
2017-05-08 16:12:32.479043,2390,0.909185
2017-05-08 16:12:32.618156,2391,0.615031
2017-05-08 16:13:40.916637,2392,0.659175
2017-05-08 16:15:50.001157,2393,0.626171
2017-05-08 16:15:53.850981,2394,0.765146
2017-05-08 16:16:00.523420,2395,0.570359
2017-05-08 16:16:35.361726,2396,0.938836
2017-05-08 16:19:29.939875,2401,0.757323
2017-05-08 16:19:46.697873,2402,0.712144
2017-05-08 16:19:58.635111,2403,0.712144
2017-05-08 16:20:03.986231,2404,0.697092
2017-05-08 16:21:14.315214,2405,0.809559
2017-05-08 16:21:34.276295,2406,0.242124
2017-05-08 16:23:02.821135,2408,0.714553
2017-05-08 16:24:13.783110,2409,0.668242
2017-05-08 16:24:24.438576,2410,0.615251
2017-05-08 16:26:19.643659,2413,0.398191
2017-05-08 16:27:00.884153,2414,0.741625
2017-05-08 16:27:43.123523,2416,0.63635
2017-05-08 16:27:53.705967,2417,0.885931
2017-05-08 16:27:57.664211,2418,0.226408
2017-05-08 16:28:00.118580,2419,0.246573
2017-05-08 16:28:05.851043,2420,0.812136
2017-05-08 16:28:37.435929,2421,0.632004
2017-05-08 16:28:38.124756,2422,0.665376
2017-05-08 16:28:53.638244,2423,0.627774
2017-05-08 16:31:44.872292,2429,0.765148
2017-05-08 16:32:06.172504,2430,0.765148
2017-05-08 16:32:41.388393,2432,0.824695
2017-05-08 16:33:27.310808,2433,0.892104
2017-05-08 16:33:36.029288,2434,0.374932
2017-05-08 16:34:05.707167,2436,0.728736
2017-05-08 16:34:15.132453,2437,0.765148
2017-05-08 16:34:27.364685,2438,0.414053
2017-05-08 16:35:26.797334,2439,0.201471
2017-05-08 16:35:27.303111,2440,0.765148
2017-05-08 16:35:45.112646,2442,0.63947
2017-05-08 16:36:30.787190,2444,0.657219
2017-05-08 16:38:32.683370,2445,0.335363
2017-05-08 16:38:37.715284,2448,0.61208
2017-05-08 16:38:57.056888,2449,0.693575
2017-05-08 16:39:01.222499,2450,0.32897
2017-05-08 16:39:18.394212,2451,0.722641
2017-05-08 16:41:53.595762,2453,0.579255
2017-05-08 16:44:11.605690,2454,0.672484
2017-05-08 16:45:20.088957,2455,0.388737
2017-05-08 16:45:21.449839,2456,0.823989
2017-05-08 16:46:01.784040,2457,0.783717
2017-05-08 16:48:24.087322,2458,0.725996
2017-05-08 16:49:31.615601,2459,0.885948
2017-05-08 16:51:18.446186,2460,0.821334
2017-05-08 16:52:59.952291,2461,0.199576
2017-05-08 16:53:25.720949,2462,0.273884
2017-05-08 16:53:27.483634,2463,0.695979
2017-05-08 16:54:11.774775,2464,0.777784
2017-05-08 16:56:39.322034,2466,0.760934
2017-05-08 16:56:41.564226,2467,0.653039
2017-05-08 16:56:53.090301,2468,0.760934
2017-05-08 16:57:19.457717,2469,0.725996
2017-05-08 16:58:02.533206,2470,0.778801
2017-05-08 16:58:18.393458,2471,0.708585
2017-05-08 16:58:33.887229,2472,0.638002
2017-05-08 16:58:36.881793,2473,0.452746
2017-05-08 17:00:53.388373,2476,0.903722
2017-05-08 17:01:01.294120,2477,0.691138
2017-05-08 17:01:04.198808,2478,0.384336
2017-05-08 17:01:04.848905,2479,0.849017
2017-05-08 17:01:20.495988,2480,0.55801
2017-05-08 17:01:47.794496,2481,0.680518
2017-05-08 17:01:50.783722,2482,0.25008
2017-05-08 17:01:54.879405,2483,0.704612
2017-05-08 17:02:08.195512,2484,0.803
2017-05-08 17:02:34.726331,2485,0.855586
2017-05-08 17:02:48.527763,2486,0.728521
2017-05-08 17:04:39.947116,2487,0.447784
2017-05-08 17:04:53.530773,2488,0.643531
2017-05-08 17:05:05.964478,2489,0.40815
2017-05-08 17:05:36.765538,2490,0.396561
2017-05-08 17:05:57.019311,2491,0.314023
2017-05-08 17:05:57.287300,2492,0.673721
2017-05-08 17:06:19.466795,2493,0.377705
2017-05-08 17:06:27.942826,2494,0.596015
2017-05-08 17:08:11.599772,2495,0.222018
2017-05-08 17:09:48.041382,2496,0.777511
2017-05-08 17:09:52.466061,2497,0.622995
2017-05-08 17:11:48.387632,2498,0.715887
2017-05-08 17:13:55.557185,2499,0.12778
2017-05-08 17:14:20.566176,2500,0.802238
2017-05-08 17:14:41.670803,2501,0.582872
2017-05-08 17:14:42.113950,2502,0.582872
2017-05-08 17:14:50.952968,2503,0.68628
2017-05-08 17:15:17.497783,2505,0.615251
2017-05-08 17:15:18.325313,2506,0.431725
2017-05-08 17:15:31.677027,2507,0.818377
2017-05-08 17:15:54.081463,2508,0.158223
2017-05-08 17:16:37.852998,2509,0.6689
2017-05-08 17:17:45.278051,2510,0.650429
2017-05-08 17:18:37.967109,2513,0.734701
2017-05-08 17:19:45.731823,2517,0.582872
2017-05-08 17:19:47.144917,2518,0.691059
2017-05-08 17:20:48.016650,2519,0.458079
2017-05-08 17:20:52.131969,2520,0.445393
2017-05-08 17:21:17.470647,2521,0.740025
2017-05-08 17:22:01.235656,2522,0.344765
2017-05-08 17:22:09.727556,2523,0.398116
2017-05-08 17:22:35.985865,2524,0.845619
2017-05-08 17:23:46.821828,2525,0.570632
2017-05-08 17:24:10.289666,2526,0.277158
2017-05-08 17:24:59.833197,2528,0.845369
2017-05-08 17:26:03.410780,2532,0.536885
2017-05-08 17:26:29.899925,2533,0.581634
2017-05-08 17:26:37.188780,2534,0.562998
2017-05-08 17:26:43.328044,2535,0.575343
2017-05-08 17:28:48.107903,2537,0.478098
2017-05-08 17:29:09.955975,2538,0.458079
2017-05-08 17:29:16.589825,2540,0.513373
2017-05-08 17:30:05.639530,2542,0.809314
2017-05-08 17:30:14.144034,2543,0.490674
2017-05-08 17:30:19.786192,2545,0.423248
2017-05-08 17:30:46.051101,2546,0.615251
2017-05-08 17:31:21.795828,2547,0.57967
2017-05-08 17:31:29.772844,2548,0.683891
2017-05-08 17:31:40.474290,2549,0.495085
2017-05-08 17:32:21.384321,2550,0.736958
2017-05-08 17:32:37.834014,2551,0.547559
2017-05-08 17:33:09.629585,2552,0.900607
2017-05-08 17:33:29.833406,2553,0.467625
2017-05-08 17:33:37.119174,2554,0.544753
2017-05-08 17:35:19.257686,2556,0.900607
2017-05-08 17:35:21.170133,2557,0.900607
2017-05-08 17:36:24.427342,2558,0.750075
2017-05-08 17:36:49.528938,2560,0.700263
2017-05-08 17:36:51.508287,2562,0.564021
2017-05-08 17:37:05.677873,2563,0.760564
2017-05-08 17:37:07.208759,2564,0.57967
2017-05-08 17:37:23.850148,2565,0.480185
2017-05-08 17:37:44.471945,2566,0.433335
2017-05-08 17:37:54.442121,2567,0.984169
2017-05-08 17:37:55.869466,2568,0.724981
2017-05-08 17:38:34.813228,2569,0.808144
2017-05-08 17:39:01.603272,2570,0.732433
2017-05-08 17:39:24.032288,2571,0.757924
2017-05-08 17:39:24.303535,2572,0.650025
2017-05-08 17:39:45.147422,2573,0.356827
2017-05-08 17:40:39.503620,2574,0.354942
2017-05-08 17:41:42.903038,2575,0.699132
2017-05-08 17:42:04.057744,2576,0.493795
2017-05-08 17:44:35.177366,2577,0.738309
2017-05-08 17:44:46.332884,2578,0.652709
2017-05-08 17:45:13.717362,2580,0.656673
2017-05-08 17:45:14.810921,2581,0.219689
2017-05-08 17:45:29.112728,2582,0.762393
2017-05-08 17:45:55.687560,2583,0.555709
2017-05-08 17:45:56.699013,2584,0.900607
2017-05-08 17:46:28.583392,2585,0.513441
2017-05-08 17:47:59.599812,2586,0.419091
2017-05-08 17:48:04.697355,2587,0.661035
2017-05-08 17:48:07.803011,2588,0.659396
2017-05-08 17:50:12.148415,2591,0.513441
2017-05-08 17:51:52.889745,2593,0.630635
2017-05-08 17:57:15.216753,2598,0.583907
2017-05-08 17:57:44.485119,2599,0.73722
2017-05-08 17:58:11.732141,2600,0.278122
2017-05-08 17:58:12.922655,2601,0.437597
2017-05-08 17:58:58.389938,2602,0.634149
2017-05-08 17:59:20.298662,2603,0.661035
2017-05-08 17:59:20.651919,2604,0.897536
2017-05-08 17:59:26.173761,2605,0.26137
2017-05-08 18:00:08.631698,2606,0.312429
2017-05-08 18:01:15.233863,2609,0.142563
2017-05-08 18:01:15.733345,2610,0.722102
2017-05-08 18:01:17.937086,2611,0.757285
2017-05-08 18:01:37.639644,2612,0.199664
2017-05-08 18:01:39.186704,2613,0.787693
2017-05-08 18:02:47.043195,2614,0.463405
2017-05-08 18:02:53.894035,2615,0.551671
2017-05-08 18:03:14.881943,2616,0.805969
2017-05-08 18:03:15.445032,2617,0.805447
2017-05-08 18:03:15.990623,2618,0.805969
2017-05-08 18:03:34.752311,2619,0.699147
2017-05-08 18:04:58.907967,2620,0.651164
2017-05-08 18:05:07.375803,2621,0.69794
2017-05-08 18:05:15.300569,2622,0.657811
2017-05-08 18:05:44.478319,2623,0.474385
2017-05-08 18:05:46.068658,2624,0.903824
2017-05-08 18:05:46.643740,2625,0.748675
2017-05-08 18:06:18.297259,2627,0.724242
2017-05-08 18:06:34.568373,2628,0.164536
2017-05-08 18:06:42.914292,2629,0.583907
2017-05-08 18:07:01.595589,2630,0.704738
2017-05-08 18:07:02.445528,2631,0.558264
2017-05-08 18:07:23.841298,2632,0.557881
2017-05-08 18:07:32.654990,2633,0.687233
2017-05-08 18:07:58.832219,2634,0.313839
2017-05-08 18:08:24.774162,2635,0.633675
2017-05-08 18:09:05.555008,2636,0.724981
2017-05-08 18:09:08.306265,2637,0.724981
2017-05-08 18:09:20.670684,2638,0.713989
2017-05-08 18:10:07.664035,2639,0.924858
2017-05-08 18:10:08.772877,2640,0.35241
2017-05-08 18:10:15.764962,2641,0.685838
2017-05-08 18:10:34.651700,2642,0.522411
2017-05-08 18:10:44.113314,2643,0.497737
2017-05-08 18:11:26.277127,2645,0.690058
2017-05-08 18:11:36.360285,2646,0.730438
2017-05-08 18:11:37.740561,2647,0.830286
2017-05-08 18:11:38.702509,2648,0.583907
2017-05-08 18:13:24.774601,2649,0.113921
