2017-05-07 17:35:31.184873: ('Connection broken: IncompleteRead(465 bytes read)', IncompleteRead(465 bytes read))
2017-05-09 14:43:59.454520: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:45:33.248130: ('Connection broken: IncompleteRead(2034 bytes read)', IncompleteRead(2034 bytes read))
2017-05-09 14:47:03.031629: ('Connection broken: IncompleteRead(847 bytes read)', IncompleteRead(847 bytes read))
2017-05-09 14:47:20.108292: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:48:58.195679: ('Connection broken: IncompleteRead(3958 bytes read)', IncompleteRead(3958 bytes read))
2017-05-09 14:49:54.913954: ('Connection broken: IncompleteRead(4711 bytes read)', IncompleteRead(4711 bytes read))
2017-05-09 14:50:51.860950: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:51:16.500371: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:51:52.647230: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:53:22.470495: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:54:41.876096: ('Connection broken: IncompleteRead(6737 bytes read)', IncompleteRead(6737 bytes read))
2017-05-09 14:55:00.203096: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:55:21.997175: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:55:55.560575: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:56:15.722509: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:56:40.754008: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:57:20.186270: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:57:47.167534: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:58:05.122905: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:58:30.295859: ('Connection broken: IncompleteRead(7626 bytes read)', IncompleteRead(7626 bytes read))
2017-05-09 14:59:09.852056: ('Connection broken: IncompleteRead(6063 bytes read)', IncompleteRead(6063 bytes read))
2017-05-09 15:00:55.140783: ('Connection broken: IncompleteRead(3533 bytes read)', IncompleteRead(3533 bytes read))
2017-05-09 15:03:06.919388: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 15:08:36.414129: ('Connection broken: IncompleteRead(1107 bytes read)', IncompleteRead(1107 bytes read))
2017-05-09 15:11:44.088314: ('Connection broken: IncompleteRead(3050 bytes read)', IncompleteRead(3050 bytes read))
2017-05-09 15:13:35.959878: ('Connection broken: IncompleteRead(2112 bytes read)', IncompleteRead(2112 bytes read))
2017-05-09 15:15:46.605435: ('Connection broken: IncompleteRead(837 bytes read)', IncompleteRead(837 bytes read))
2017-05-09 15:18:16.851875: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 15:19:00.117864: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 15:21:23.933694: ('Connection broken: IncompleteRead(175 bytes read)', IncompleteRead(175 bytes read))
2017-05-09 15:23:10.513209: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 15:23:35.224014: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 15:23:57.491499: ('Connection broken: IncompleteRead(5482 bytes read)', IncompleteRead(5482 bytes read))
2017-05-09 15:24:19.125508: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 15:25:01.769794: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-09 15:26:11.842517: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 15:26:53.922503: ('Connection broken: IncompleteRead(13 bytes read)', IncompleteRead(13 bytes read))
2017-05-09 15:28:47.702953: ('Connection broken: IncompleteRead(2868 bytes read)', IncompleteRead(2868 bytes read))
2017-05-09 15:30:03.623348: ('Connection broken: IncompleteRead(361 bytes read)', IncompleteRead(361 bytes read))
2017-05-09 15:30:43.086993: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 15:35:21.070355: ('Connection broken: IncompleteRead(830 bytes read)', IncompleteRead(830 bytes read))
2017-05-09 15:37:30.206221: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 15:38:29.277464: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 15:39:27.078258: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 15:39:53.980152: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 15:40:21.330219: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 15:40:40.365167: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 15:46:26.143557: ('Connection broken: IncompleteRead(1813 bytes read)', IncompleteRead(1813 bytes read))
2017-05-09 15:46:43.473763: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 15:47:06.139873: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 15:49:27.725795: ('Connection broken: IncompleteRead(856 bytes read)', IncompleteRead(856 bytes read))
2017-05-09 15:50:52.284152: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 15:51:41.155555: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 16:02:06.134759: ('Connection broken: IncompleteRead(6359 bytes read)', IncompleteRead(6359 bytes read))
2017-05-09 16:03:16.547015: ('Connection broken: IncompleteRead(343 bytes read)', IncompleteRead(343 bytes read))
2017-05-09 16:03:58.242684: ('Connection broken: IncompleteRead(4622 bytes read)', IncompleteRead(4622 bytes read))
2017-05-09 16:05:05.423245: ('Connection broken: IncompleteRead(4461 bytes read)', IncompleteRead(4461 bytes read))
2017-05-09 16:05:58.105766: ('Connection broken: IncompleteRead(5088 bytes read)', IncompleteRead(5088 bytes read))
2017-05-09 16:07:45.688813: ('Connection broken: IncompleteRead(5806 bytes read)', IncompleteRead(5806 bytes read))
2017-05-09 16:10:27.636374: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 16:13:02.384067: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 16:16:32.561337: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 16:17:12.102945: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 16:18:41.430170: ('Connection broken: IncompleteRead(6715 bytes read)', IncompleteRead(6715 bytes read))
2017-05-09 16:19:18.524420: ('Connection broken: IncompleteRead(3344 bytes read)', IncompleteRead(3344 bytes read))
2017-05-09 16:20:21.819608: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 16:21:03.659239: ('Connection broken: IncompleteRead(20 bytes read)', IncompleteRead(20 bytes read))
2017-05-09 16:21:30.707445: ('Connection broken: IncompleteRead(2458 bytes read)', IncompleteRead(2458 bytes read))
2017-05-09 16:22:06.126957: ('Connection broken: IncompleteRead(2458 bytes read)', IncompleteRead(2458 bytes read))
2017-05-09 16:26:04.753508: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 16:35:12.531326: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 16:36:23.780752: ('Connection broken: IncompleteRead(303 bytes read)', IncompleteRead(303 bytes read))
2017-05-09 16:46:20.950145: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 16:57:35.799986: ('Connection broken: IncompleteRead(3842 bytes read)', IncompleteRead(3842 bytes read))
2017-05-09 16:58:06.145444: ('Connection broken: IncompleteRead(365 bytes read)', IncompleteRead(365 bytes read))
2017-05-09 17:01:51.658106: ('Connection broken: IncompleteRead(4273 bytes read)', IncompleteRead(4273 bytes read))
2017-05-09 17:02:08.589040: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-09 17:04:12.509923: ('Connection broken: IncompleteRead(5399 bytes read)', IncompleteRead(5399 bytes read))
2017-05-09 17:05:42.669339: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 17:06:11.387897: ('Connection broken: IncompleteRead(11 bytes read)', IncompleteRead(11 bytes read))
2017-05-09 17:08:23.134638: ('Connection broken: IncompleteRead(2824 bytes read)', IncompleteRead(2824 bytes read))
2017-05-09 17:11:10.685002: ('Connection broken: IncompleteRead(3425 bytes read)', IncompleteRead(3425 bytes read))
2017-05-09 17:11:55.460683: ('Connection broken: IncompleteRead(3284 bytes read)', IncompleteRead(3284 bytes read))
2017-05-09 17:15:43.131992: ('Connection broken: IncompleteRead(4629 bytes read)', IncompleteRead(4629 bytes read))
2017-05-09 17:15:57.969006: ('Connection broken: IncompleteRead(7482 bytes read)', IncompleteRead(7482 bytes read))
2017-05-09 17:21:16.093562: ('Connection broken: IncompleteRead(1272 bytes read)', IncompleteRead(1272 bytes read))
2017-05-09 17:21:43.731254: ('Connection broken: IncompleteRead(8602 bytes read)', IncompleteRead(8602 bytes read))
2017-05-09 17:22:11.422440: ('Connection broken: IncompleteRead(3530 bytes read)', IncompleteRead(3530 bytes read))
2017-05-09 17:22:45.324262: ('Connection broken: IncompleteRead(5099 bytes read)', IncompleteRead(5099 bytes read))
2017-05-09 17:33:19.868222: ('Connection broken: IncompleteRead(8152 bytes read)', IncompleteRead(8152 bytes read))
2017-05-09 17:35:01.969522: ('Connection broken: IncompleteRead(3689 bytes read)', IncompleteRead(3689 bytes read))
2017-05-09 17:37:32.489951: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 17:39:20.342384: ('Connection broken: IncompleteRead(1424 bytes read)', IncompleteRead(1424 bytes read))
2017-05-09 17:40:25.826992: ('Connection broken: IncompleteRead(155 bytes read)', IncompleteRead(155 bytes read))
2017-05-09 17:41:18.733813: ('Connection broken: IncompleteRead(636 bytes read)', IncompleteRead(636 bytes read))
2017-05-09 17:42:24.454741: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 17:48:31.050623: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 17:50:30.957627: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 17:52:15.498087: ('Connection broken: IncompleteRead(59 bytes read)', IncompleteRead(59 bytes read))
2017-05-09 17:52:35.788836: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 17:53:04.124980: ('Connection broken: IncompleteRead(1910 bytes read)', IncompleteRead(1910 bytes read))
2017-05-09 17:54:24.280053: ('Connection broken: IncompleteRead(3948 bytes read)', IncompleteRead(3948 bytes read))
2017-05-09 17:56:27.550591: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 17:56:44.923209: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 17:57:07.694908: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 17:57:31.589960: ('Connection broken: IncompleteRead(10458 bytes read)', IncompleteRead(10458 bytes read))
2017-05-09 17:58:10.717038: ('Connection broken: IncompleteRead(459 bytes read)', IncompleteRead(459 bytes read))
2017-05-09 18:02:50.094254: ('Connection broken: IncompleteRead(175 bytes read)', IncompleteRead(175 bytes read))
2017-05-09 18:03:43.684390: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:05:53.738297: ('Connection broken: IncompleteRead(957 bytes read)', IncompleteRead(957 bytes read))
2017-05-09 18:06:22.056329: ('Connection broken: IncompleteRead(9457 bytes read)', IncompleteRead(9457 bytes read))
2017-05-09 18:06:52.759429: ('Connection broken: IncompleteRead(58 bytes read)', IncompleteRead(58 bytes read))
2017-05-09 18:07:19.706380: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:07:45.038720: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:08:11.819284: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:08:28.486207: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:08:52.791772: ('Connection broken: IncompleteRead(5530 bytes read)', IncompleteRead(5530 bytes read))
2017-05-09 18:09:16.969501: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:09:45.578487: ('Connection broken: IncompleteRead(4858 bytes read)', IncompleteRead(4858 bytes read))
2017-05-09 18:10:29.404855: ('Connection broken: IncompleteRead(11170 bytes read)', IncompleteRead(11170 bytes read))
2017-05-09 18:13:35.264859: ('Connection broken: IncompleteRead(228 bytes read)', IncompleteRead(228 bytes read))
2017-05-09 18:13:58.049494: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:15:20.474100: ('Connection broken: IncompleteRead(174 bytes read)', IncompleteRead(174 bytes read))
2017-05-09 18:16:20.462146: ('Connection broken: IncompleteRead(3389 bytes read)', IncompleteRead(3389 bytes read))
2017-05-09 18:17:00.528631: ('Connection broken: IncompleteRead(3319 bytes read)', IncompleteRead(3319 bytes read))
2017-05-09 18:17:50.123383: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:19:07.387313: ('Connection broken: IncompleteRead(2229 bytes read)', IncompleteRead(2229 bytes read))
2017-05-09 18:20:02.067819: ('Connection broken: IncompleteRead(96 bytes read)', IncompleteRead(96 bytes read))
2017-05-09 18:21:41.343059: ('Connection broken: IncompleteRead(1202 bytes read)', IncompleteRead(1202 bytes read))
2017-05-09 18:24:11.200861: ('Connection broken: IncompleteRead(1466 bytes read)', IncompleteRead(1466 bytes read))
2017-05-09 18:29:51.730573: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:31:23.738003: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:32:42.301563: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:33:13.405213: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:33:31.445310: ('Connection broken: IncompleteRead(2458 bytes read)', IncompleteRead(2458 bytes read))
2017-05-09 18:34:20.077006: ('Connection broken: IncompleteRead(5718 bytes read)', IncompleteRead(5718 bytes read))
2017-05-09 18:35:29.210124: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:35:52.462810: ('Connection broken: IncompleteRead(2946 bytes read)', IncompleteRead(2946 bytes read))
2017-05-09 18:36:10.475407: ('Connection broken: IncompleteRead(8410 bytes read)', IncompleteRead(8410 bytes read))
2017-05-09 18:38:08.773722: ('Connection broken: IncompleteRead(352 bytes read)', IncompleteRead(352 bytes read))
2017-05-09 18:38:36.038078: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:38:54.733647: ('Connection broken: IncompleteRead(2458 bytes read)', IncompleteRead(2458 bytes read))
2017-05-09 18:40:14.126386: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:41:44.680554: ('Connection broken: IncompleteRead(105 bytes read)', IncompleteRead(105 bytes read))
2017-05-09 18:42:17.422473: ('Connection broken: IncompleteRead(421 bytes read)', IncompleteRead(421 bytes read))
2017-05-09 18:42:36.398649: ('Connection broken: IncompleteRead(5482 bytes read)', IncompleteRead(5482 bytes read))
2017-05-09 18:43:00.283511: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:43:24.663938: ('Connection broken: IncompleteRead(554 bytes read)', IncompleteRead(554 bytes read))
2017-05-09 18:45:49.709456: ('Connection broken: IncompleteRead(202 bytes read)', IncompleteRead(202 bytes read))
2017-05-09 18:46:31.611173: ('Connection broken: IncompleteRead(4118 bytes read)', IncompleteRead(4118 bytes read))
2017-05-09 18:47:41.313853: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:48:10.526680: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:48:28.974339: ('Connection broken: IncompleteRead(8458 bytes read)', IncompleteRead(8458 bytes read))
2017-05-09 18:48:54.178888: ('Connection broken: IncompleteRead(267 bytes read)', IncompleteRead(267 bytes read))
2017-05-09 18:49:19.453411: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:49:41.872462: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:49:58.912995: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:50:23.301760: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:50:54.262099: ('Connection broken: IncompleteRead(2156 bytes read)', IncompleteRead(2156 bytes read))
2017-05-09 18:51:21.442541: ('Connection broken: IncompleteRead(7434 bytes read)', IncompleteRead(7434 bytes read))
2017-05-09 18:51:57.014151: ('Connection broken: IncompleteRead(458 bytes read)', IncompleteRead(458 bytes read))
2017-05-09 18:52:30.524638: ('Connection broken: IncompleteRead(3639 bytes read)', IncompleteRead(3639 bytes read))
2017-05-09 18:53:01.674131: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:53:21.176706: ('Connection broken: IncompleteRead(10506 bytes read)', IncompleteRead(10506 bytes read))
2017-05-09 18:53:59.433429: ('Connection broken: IncompleteRead(3165 bytes read)', IncompleteRead(3165 bytes read))
2017-05-09 18:54:32.688895: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:54:52.847516: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:55:19.444569: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:56:20.235443: ('Connection broken: IncompleteRead(461 bytes read)', IncompleteRead(461 bytes read))
2017-05-09 18:57:37.845615: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:58:00.303428: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:58:35.265246: ('Connection broken: IncompleteRead(2581 bytes read)', IncompleteRead(2581 bytes read))
2017-05-09 18:58:52.826204: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:59:08.604945: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:59:28.684651: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 18:59:58.330021: ('Connection broken: IncompleteRead(8602 bytes read)', IncompleteRead(8602 bytes read))
2017-05-09 19:02:39.346701: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 19:02:58.962619: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 19:03:36.259153: ('Connection broken: IncompleteRead(4143 bytes read)', IncompleteRead(4143 bytes read))
2017-05-09 19:04:43.892474: ('Connection broken: IncompleteRead(694 bytes read)', IncompleteRead(694 bytes read))
2017-05-09 19:05:08.155869: ('Connection broken: IncompleteRead(4953 bytes read)', IncompleteRead(4953 bytes read))
2017-05-09 19:05:26.030196: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 19:05:46.176185: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 19:06:07.855208: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 19:08:07.357114: ('Connection broken: IncompleteRead(10794 bytes read)', IncompleteRead(10794 bytes read))
2017-05-09 19:08:28.133332: ('Connection broken: IncompleteRead(7434 bytes read)', IncompleteRead(7434 bytes read))
2017-05-09 19:08:50.355628: ('Connection broken: IncompleteRead(3530 bytes read)', IncompleteRead(3530 bytes read))
2017-05-09 19:09:54.420019: ('Connection broken: IncompleteRead(2703 bytes read)', IncompleteRead(2703 bytes read))
2017-05-09 19:10:40.947216: ('Connection broken: IncompleteRead(2668 bytes read)', IncompleteRead(2668 bytes read))
2017-05-09 19:10:58.451753: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 19:11:28.761412: ('Connection broken: IncompleteRead(2288 bytes read)', IncompleteRead(2288 bytes read))
2017-05-09 19:13:48.249266: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 19:14:05.021577: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 19:14:27.101232: ('Connection broken: IncompleteRead(2225 bytes read)', IncompleteRead(2225 bytes read))
2017-05-09 19:17:14.253912: ('Connection broken: IncompleteRead(6455 bytes read)', IncompleteRead(6455 bytes read))
2017-05-09 19:17:31.128349: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 19:18:02.647958: ('Connection broken: IncompleteRead(1288 bytes read)', IncompleteRead(1288 bytes read))
2017-05-09 19:19:09.243073: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 19:20:29.097673: ('Connection broken: IncompleteRead(3322 bytes read)', IncompleteRead(3322 bytes read))
2017-05-09 19:22:52.036199: ('Connection broken: IncompleteRead(1717 bytes read)', IncompleteRead(1717 bytes read))
2017-05-09 19:23:12.942705: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 19:24:09.210228: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 19:24:41.181312: ('Connection broken: IncompleteRead(825 bytes read)', IncompleteRead(825 bytes read))
2017-05-09 19:24:58.256425: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-09 19:26:04.779444: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 19:26:20.368437: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-09 19:31:39.096028: ('Connection broken: IncompleteRead(2496 bytes read)', IncompleteRead(2496 bytes read))
2017-05-09 19:32:04.973443: 'NoneType' object has no attribute 'strip'
2017-05-09 19:33:54.261758: ('Connection broken: IncompleteRead(6052 bytes read)', IncompleteRead(6052 bytes read))
2017-05-09 19:34:11.729277: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 19:34:32.647284: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-09 19:35:31.789264: ('Connection broken: IncompleteRead(1665 bytes read)', IncompleteRead(1665 bytes read))
2017-05-09 19:42:36.374292: ('Connection broken: IncompleteRead(4229 bytes read)', IncompleteRead(4229 bytes read))
2017-05-09 19:45:29.314827: ('Connection broken: IncompleteRead(388 bytes read)', IncompleteRead(388 bytes read))
2017-05-09 19:46:39.125025: ('Connection broken: IncompleteRead(68 bytes read)', IncompleteRead(68 bytes read))
2017-05-09 19:46:59.647204: ('Connection broken: IncompleteRead(2458 bytes read)', IncompleteRead(2458 bytes read))
2017-05-09 19:51:39.895180: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 19:53:54.754119: ('Connection broken: IncompleteRead(692 bytes read)', IncompleteRead(692 bytes read))
